"string","D5","len"
"1010101010001110101011",1.7398203394405e-12,22
"10101010100011011011",1.7398203394405e-12,20
"1010101010001101010101",1.7398203394405e-12,22
"101010101000110011111",1.7398203394405e-12,21
"101010101000110011001",1.7398203394405e-12,21
"101010101000101011010101",1.7398203394405e-12,24
"1010101010001010001",1.7398203394405e-12,19
"1010101010001000101",1.7398203394405e-12,19
"10101010100001111111",1.7398203394405e-12,20
"101010101000011001",1.7398203394405e-12,18
"101010101000010110111",1.7398203394405e-12,21
"101010101000010010111",1.7398203394405e-12,21
"101010101000010000",1.7398203394405e-12,18
"10101010100001000",1.7398203394405e-12,17
"1010101010000100",1.7398203394405e-12,16
"10101010100000110",1.7398203394405e-12,17
"10101010100000101",1.7398203394405e-12,17
"10101010100000001111",1.7398203394405e-12,20
"101010101000000010000",1.7398203394405e-12,21
"10101010100000000000",1.7398203394405e-12,20
"101010101000000000",1.7398203394405e-12,18
"101010100111110",1.7398203394405e-12,15
"10101010011110011111111101",1.7398203394405e-12,26
"10101010011110011",1.7398203394405e-12,17
"1010101001110111",1.7398203394405e-12,16
"101010100111001111",1.7398203394405e-12,18
"1010101001110011",1.7398203394405e-12,16
"1010101001110010",1.7398203394405e-12,16
"1010101001110000",1.7398203394405e-12,16
"101010100110111",1.7398203394405e-12,15
"10101010011010111",1.7398203394405e-12,17
"1010101001101011",1.7398203394405e-12,16
"1010101001101010101010101",1.7398203394405e-12,25
"10101010011010100",1.7398203394405e-12,17
"1010101001101010",1.7398203394405e-12,16
"101010100110100101110011",1.7398203394405e-12,24
"101010100110100001110011",1.7398203394405e-12,24
"10101010011001010",1.7398203394405e-12,17
"1010101001010110",1.7398203394405e-12,16
"101010100101010111",1.7398203394405e-12,18
"1010101001010101100101",1.7398203394405e-12,22
"101010100101010101010",1.7398203394405e-12,21
"1010101001010101010",1.7398203394405e-12,19
"101010100101010100101010011",1.7398203394405e-12,27
"101010100101010100101010010",1.7398203394405e-12,27
"10101010010101010010",1.7398203394405e-12,20
"1010101001010101001",1.7398203394405e-12,19
"101010100101010011",1.7398203394405e-12,18
"1010101001010100101",1.7398203394405e-12,19
"1010101001010100000",1.7398203394405e-12,19
"10101010010100100011",1.7398203394405e-12,20
"10101010010100100010",1.7398203394405e-12,20
"1010101001001111",1.7398203394405e-12,16
"101010100100111",1.7398203394405e-12,15
"10101010010011001111",1.7398203394405e-12,20
"101010100100110011",1.7398203394405e-12,18
"1010101001001011",1.7398203394405e-12,16
"101010100100101010010",1.7398203394405e-12,21
"10101010010010101",1.7398203394405e-12,17
"1010101001001010",1.7398203394405e-12,16
"1010101001001001100",1.7398203394405e-12,19
"1010101001001001000",1.7398203394405e-12,19
"10101010010010001",1.7398203394405e-12,17
"10101010010000101",1.7398203394405e-12,17
"1010101001000010",1.7398203394405e-12,16
"10101010010000010",1.7398203394405e-12,17
"10101010010000001",1.7398203394405e-12,17
"10101010001111011111",1.7398203394405e-12,20
"101010100011110",1.7398203394405e-12,15
"10101010001110011111111101",1.7398203394405e-12,26
"10101010001101111011",1.7398203394405e-12,20
"1010101000110111",1.7398203394405e-12,16
"10101010001101101001100101001101101",1.7398203394405e-12,35
"10101010001101101",1.7398203394405e-12,17
"101010100011010101",1.7398203394405e-12,18
"101010100011001001",1.7398203394405e-12,18
"101010100011001",1.7398203394405e-12,15
"1010101000101101",1.7398203394405e-12,16
"1010101000101011010101",1.7398203394405e-12,22
"101010100010101100",1.7398203394405e-12,18
"10101010001010101111111011110111",1.7398203394405e-12,32
"1010101000101010101010101010",1.7398203394405e-12,28
"1010101000101010101010101",1.7398203394405e-12,25
"101010100010101010101",1.7398203394405e-12,21
"101010100010101010001010101010",1.7398203394405e-12,30
"1010101000101010100010101010001010101010",1.7398203394405e-12,40
"10101010001010100111111011110111",1.7398203394405e-12,32
"10101010001010011",1.7398203394405e-12,17
"101010100010100100",1.7398203394405e-12,18
"101010100010100010000",1.7398203394405e-12,21
"1010101000101000100",1.7398203394405e-12,19
"1010101000101000",1.7398203394405e-12,16
"101010100010010101",1.7398203394405e-12,18
"10101010001001010",1.7398203394405e-12,17
"1010101000100010101",1.7398203394405e-12,19
"10101010001000101001001010",1.7398203394405e-12,26
"1010101000100010001000100",1.7398203394405e-12,25
"1010101000100010001",1.7398203394405e-12,19
"1010101000100010000",1.7398203394405e-12,19
"1010101000100000101",1.7398203394405e-12,19
"101010100010000010001000100",1.7398203394405e-12,27
"10101010001000000",1.7398203394405e-12,17
"10101010000111011111",1.7398203394405e-12,20
"1010101000011100010011",1.7398203394405e-12,22
"1010101000011011",1.7398203394405e-12,16
"1010101000011010",1.7398203394405e-12,16
"101010100001011",1.7398203394405e-12,15
"10101010000101010101101011111",1.7398203394405e-12,29
"10101010000101010001101011111",1.7398203394405e-12,29
"1010101000010011",1.7398203394405e-12,16
"101010100001001001",1.7398203394405e-12,18
"10101010000100010101",1.7398203394405e-12,20
"1010101000010000000100000001000",1.7398203394405e-12,31
"1010101000001101",1.7398203394405e-12,16
"101010100000110001",1.7398203394405e-12,18
"1010101000001011",1.7398203394405e-12,16
"10101010000010000",1.7398203394405e-12,17
"1010101000000110",1.7398203394405e-12,16
"101010100000010000000",1.7398203394405e-12,21
"1010101000000010",1.7398203394405e-12,16
"1010101000000001010",1.7398203394405e-12,19
"10101010000000010",1.7398203394405e-12,17
"1010101000000000101",1.7398203394405e-12,19
"101010100000000001",1.7398203394405e-12,18
"1010101000000000001",1.7398203394405e-12,19
"1010100111111111111111",1.7398203394405e-12,22
"10101001111111111",1.7398203394405e-12,17
"10101001111111101111",1.7398203394405e-12,20
"10101001111111011",1.7398203394405e-12,17
"1010100111111010001",1.7398203394405e-12,19
"1010100111111010",1.7398203394405e-12,16
"101010011111101",1.7398203394405e-12,15
"1010100111110111",1.7398203394405e-12,16
"10101001111100111",1.7398203394405e-12,17
"1010100111101111111101",1.7398203394405e-12,22
"1010100111101101",1.7398203394405e-12,16
"10101001111010101",1.7398203394405e-12,17
"1010100111101001",1.7398203394405e-12,16
"10101001111010001",1.7398203394405e-12,17
"1010100111100111111",1.7398203394405e-12,19
"101010011110011011",1.7398203394405e-12,18
"101010011110011010",1.7398203394405e-12,18
"1010100111100100",1.7398203394405e-12,16
"101010011110010",1.7398203394405e-12,15
"101010011110001100",1.7398203394405e-12,18
"1010100111100011",1.7398203394405e-12,16
"1010100111011111111011111",1.7398203394405e-12,25
"1010100111011101",1.7398203394405e-12,16
"1010100111011011",1.7398203394405e-12,16
"101010011101101011",1.7398203394405e-12,18
"101010011101011",1.7398203394405e-12,15
"1010100111010100",1.7398203394405e-12,16
"1010100111001111001",1.7398203394405e-12,19
"10101001110011000",1.7398203394405e-12,17
"101010011100110",1.7398203394405e-12,15
"1010100111001011",1.7398203394405e-12,16
"101010011100100001",1.7398203394405e-12,18
"10101001110001",1.7398203394405e-12,14
"1010100111000010",1.7398203394405e-12,16
"10101001101111111111",1.7398203394405e-12,20
"10101001101110111011101111",1.7398203394405e-12,26
"10101001101110111011101110111011101111",1.7398203394405e-12,38
"101010011011011011",1.7398203394405e-12,18
"101010011011010100100100100100100100",1.7398203394405e-12,36
"101010011011010",1.7398203394405e-12,15
"1010100110110011",1.7398203394405e-12,16
"1010100110110010",1.7398203394405e-12,16
"101010011011001",1.7398203394405e-12,15
"101010011011000100100100100100100100",1.7398203394405e-12,36
"10101001101011111111",1.7398203394405e-12,20
"101010011010110101",1.7398203394405e-12,18
"1010100110101100",1.7398203394405e-12,16
"101010011010101101",1.7398203394405e-12,18
"10101001101010101011",1.7398203394405e-12,20
"1010100110101010",1.7398203394405e-12,16
"1010100110101001101011",1.7398203394405e-12,22
"1010100110101001011111",1.7398203394405e-12,22
"101010011010100101",1.7398203394405e-12,18
"10101001101010010010011",1.7398203394405e-12,23
"10101001101010010010010",1.7398203394405e-12,23
"1010100110101000011111",1.7398203394405e-12,22
"101010011010100000",1.7398203394405e-12,18
"1010100110100111",1.7398203394405e-12,16
"1010100110100100",1.7398203394405e-12,16
"10101001100111",1.7398203394405e-12,14
"10101001100110010",1.7398203394405e-12,17
"1010100110010111111",1.7398203394405e-12,19
"101010011000101",1.7398203394405e-12,15
"10101001100010",1.7398203394405e-12,14
"1010100110000100111",1.7398203394405e-12,19
"1010100110000010000",1.7398203394405e-12,19
"10101001011111101111",1.7398203394405e-12,20
"1010100101110101",1.7398203394405e-12,16
"1010100101110011",1.7398203394405e-12,16
"1010100101110010",1.7398203394405e-12,16
"1010100101101101101101",1.7398203394405e-12,22
"1010100101101101",1.7398203394405e-12,16
"101010010110001100",1.7398203394405e-12,18
"10101001010111111",1.7398203394405e-12,17
"10101001010111101",1.7398203394405e-12,17
"101010010101111",1.7398203394405e-12,15
"10101001010111000",1.7398203394405e-12,17
"10101001010110100",1.7398203394405e-12,17
"1010100101010111101100",1.7398203394405e-12,22
"101010010101010111",1.7398203394405e-12,18
"1010100101010101101100",1.7398203394405e-12,22
"101010010101010110101010101011",1.7398203394405e-12,30
"101010010101010110100010101011",1.7398203394405e-12,30
"101010010101010110",1.7398203394405e-12,18
"10101001010101010101010101010101",1.7398203394405e-12,32
"10101001010101010101010101",1.7398203394405e-12,26
"1010100101010101010101001010110101",1.7398203394405e-12,34
"10101001010101010101010",1.7398203394405e-12,23
"10101001010101010101",1.7398203394405e-12,20
"101010010101010101",1.7398203394405e-12,18
"101010010101010010",1.7398203394405e-12,18
"1010100101010001010101001010110101",1.7398203394405e-12,34
"101010010101000101",1.7398203394405e-12,18
"101010010101000",1.7398203394405e-12,15
"10101001010011101",1.7398203394405e-12,17
"1010100101001101101",1.7398203394405e-12,19
"101010010100101011",1.7398203394405e-12,18
"10101001010010101010",1.7398203394405e-12,20
"101010010100101010011",1.7398203394405e-12,21
"101010010100101010",1.7398203394405e-12,18
"101010010100101001",1.7398203394405e-12,18
"1010100101001010000",1.7398203394405e-12,19
"1010100101001000",1.7398203394405e-12,16
"1010100101000101010",1.7398203394405e-12,19
"1010100101000101000",1.7398203394405e-12,19
"10101001010001001",1.7398203394405e-12,17
"10101001010001000",1.7398203394405e-12,17
"101010010100010",1.7398203394405e-12,15
"101010010100000",1.7398203394405e-12,15
"101010010011111110",1.7398203394405e-12,18
"101010010011111000",1.7398203394405e-12,18
"1010100100110111",1.7398203394405e-12,16
"10101001001101101",1.7398203394405e-12,17
"10101001001101100",1.7398203394405e-12,17
"1010100100110010",1.7398203394405e-12,16
"101010010010111",1.7398203394405e-12,15
"1010100100101011",1.7398203394405e-12,16
"10101001001010101",1.7398203394405e-12,17
"10101001001010010",1.7398203394405e-12,17
"10101001001001111",1.7398203394405e-12,17
"10101001001001101",1.7398203394405e-12,17
"10101001001001100",1.7398203394405e-12,17
"1010100100100101010",1.7398203394405e-12,19
"10101001001001001001001001001",1.7398203394405e-12,29
"10101001001001001001001001",1.7398203394405e-12,26
"101010010010010010",1.7398203394405e-12,18
"10101001001001000",1.7398203394405e-12,17
"1010100100100011",1.7398203394405e-12,16
"1010100100011000000",1.7398203394405e-12,19
"101010010001010101",1.7398203394405e-12,18
"101010010001001001",1.7398203394405e-12,18
"101010010001001",1.7398203394405e-12,15
"101010010001000111101101",1.7398203394405e-12,24
"101010010001000101101101",1.7398203394405e-12,24
"101010010001000101",1.7398203394405e-12,18
"101010010001000000010111011",1.7398203394405e-12,27
"101010010001000000000111011",1.7398203394405e-12,27
"10101001000010",1.7398203394405e-12,14
"1010100100000100111",1.7398203394405e-12,19
"10101001000000100000",1.7398203394405e-12,20
"1010100100000010000",1.7398203394405e-12,19
"101010010000000100000000",1.7398203394405e-12,24
"1010100100000001",1.7398203394405e-12,16
"1010100100000000",1.7398203394405e-12,16
"1010100011111111111111",1.7398203394405e-12,22
"1010100011111111",1.7398203394405e-12,16
"1010100011111011",1.7398203394405e-12,16
"1010100011111010001",1.7398203394405e-12,19
"101010001111101",1.7398203394405e-12,15
"10101000111101111",1.7398203394405e-12,17
"1010100011110011",1.7398203394405e-12,16
"1010100011110001",1.7398203394405e-12,16
"10101000111100",1.7398203394405e-12,14
"1010100011101111111101",1.7398203394405e-12,22
"10101000111011111",1.7398203394405e-12,17
"1010100011101111",1.7398203394405e-12,16
"10101000111011101101",1.7398203394405e-12,20
"1010100011101001",1.7398203394405e-12,16
"10101000111010001",1.7398203394405e-12,17
"101010001110100",1.7398203394405e-12,15
"101010001110011110",1.7398203394405e-12,18
"1010100011100111",1.7398203394405e-12,16
"101010001101101101",1.7398203394405e-12,18
"101010001101010111",1.7398203394405e-12,18
"1010100011010101",1.7398203394405e-12,16
"1010100011001100",1.7398203394405e-12,16
"101010001100100",1.7398203394405e-12,15
"1010100011000110101001",1.7398203394405e-12,22
"1010100011000110001001",1.7398203394405e-12,22
"1010100010111111",1.7398203394405e-12,16
"1010100010111101",1.7398203394405e-12,16
"101010001011101100",1.7398203394405e-12,18
"101010001011101",1.7398203394405e-12,15
"10101000101110",1.7398203394405e-12,14
"10101000101101101",1.7398203394405e-12,17
"10101000101101001101",1.7398203394405e-12,20
"101010001010111011101",1.7398203394405e-12,21
"1010100010101110",1.7398203394405e-12,16
"101010001010111",1.7398203394405e-12,15
"1010100010101101111",1.7398203394405e-12,19
"101010001010110101101101110101",1.7398203394405e-12,30
"101010001010110101",1.7398203394405e-12,18
"1010100010101100",1.7398203394405e-12,16
"101010001010110",1.7398203394405e-12,15
"10101000101010111111110111111101",1.7398203394405e-12,32
"10101000101010101111110111111101",1.7398203394405e-12,32
"1010100010101010101011",1.7398203394405e-12,22
"101010001010101010101011",1.7398203394405e-12,24
"1010100010101010101010101",1.7398203394405e-12,25
"101010001010101010101",1.7398203394405e-12,21
"10101000101010011",1.7398203394405e-12,17
"10101000101010010",1.7398203394405e-12,17
"10101000101010001",1.7398203394405e-12,17
"101010001010100000",1.7398203394405e-12,18
"101010001010011101",1.7398203394405e-12,18
"101010001010010101101101110101",1.7398203394405e-12,30
"1010100010100011000110101001",1.7398203394405e-12,28
"1010100010100011000110001001",1.7398203394405e-12,28
"10101000100111111",1.7398203394405e-12,17
"101010001001101100",1.7398203394405e-12,18
"1010100010010101000",1.7398203394405e-12,19
"10101000100101010",1.7398203394405e-12,17
"10101000100101001",1.7398203394405e-12,17
"1010100010010011",1.7398203394405e-12,16
"101010001001001001",1.7398203394405e-12,18
"1010100010010010",1.7398203394405e-12,16
"101010001001000100",1.7398203394405e-12,18
"10101000100100010",1.7398203394405e-12,17
"1010100010010001",1.7398203394405e-12,16
"1010100010001101111",1.7398203394405e-12,19
"10101000100011010101",1.7398203394405e-12,20
"1010100010001010101",1.7398203394405e-12,19
"10101000100010100",1.7398203394405e-12,17
"1010100010001010",1.7398203394405e-12,16
"101010001000100010101100",1.7398203394405e-12,24
"101010001000100010100100",1.7398203394405e-12,24
"101010001000100000",1.7398203394405e-12,18
"10101000100001010101",1.7398203394405e-12,20
